Id,Response
11430,8
11431,6
11432,8
11433,6
11435,7
11437,2
11439,6
11441,6
11444,7
11447,6
11458,2
11461,8
11464,6
11467,7
11471,7
11476,6
11477,2
11480,6
11485,1
11487,8
11489,8
11500,1
11502,8
11509,7
11518,5
11521,7
11523,8
11526,2
11528,4
11534,6
11542,6
11548,6
11550,7
11551,5
11552,6
11565,1
11566,2
11570,1
11572,2
11584,7
11588,6
11592,1
11598,6
11604,8
11606,2
11607,6
11609,7
11613,5
11615,8
11616,8
11617,5
11619,6
11621,7
11622,6
11623,1
11625,3
11629,8
11634,5
11637,2
11642,2
11657,6
11663,8
11666,5
11671,8
11681,8
11683,5
11694,7
11697,2
11700,1
11703,8
11713,1
11721,7
11725,2
11729,7
11736,8
11739,8
11740,2
11744,6
11750,7
11752,6
11753,4
11754,7
11759,7
11760,8
11767,6
11772,7
11776,6
11780,8
11783,6
11786,8
11790,8
11792,5
11797,6
11799,7
11801,8
11807,8
11813,5
11818,8
11835,2
11842,1
11843,1
11850,7
11861,8
11868,7
11871,6
11877,2
11887,6
11891,2
11897,8
11900,8
11906,8
11911,7
11913,1
11914,8
11915,8
11921,1
11925,2
11926,6
11932,8
11933,8
11936,4
11939,8
11941,1
11946,2
11947,6
11953,4
11958,3
11959,4
11960,8
11961,2
11962,5
11977,7
11978,8
11985,8
11986,6
11992,2
11997,8
12001,8
12006,7
12010,8
12017,8
12019,8
12041,1
12044,8
12050,2
12055,6
12062,6
12064,8
12068,6
12072,8
12073,6
12077,6
12080,2
12082,1
12088,7
12090,6
12092,6
12093,8
12094,8
12099,1
12106,6
12115,6
12124,8
12128,8
12132,5
12139,7
12147,8
12154,8
12162,6
12167,2
12169,4
12170,8
12171,7
12173,6
12178,8
12180,7
12182,7
12185,1
12195,1
12198,8
12204,8
12205,2
12206,2
12207,8
12209,6
12212,8
12215,8
12230,8
12236,5
12241,8
12244,5
12246,7
12261,2
12262,1
12265,2
12267,2
12268,8
12276,1
12279,6
12292,2
12295,8
12297,6
12308,8
12312,2
12317,3
12318,2
12321,8
12326,8
12328,8
12331,2
12336,5
12341,8
12343,6
12345,8
12349,8
12350,7
12353,6
12354,8
12361,5
12366,8
12380,8
12381,8
12386,6
12393,8
12396,2
12397,6
12401,6
12404,6
12410,2
12413,8
12417,8
12423,8
12428,8
12431,2
12433,7
12436,8
12440,6
12441,2
12448,4
12450,1
12452,1
12454,7
12457,8
12458,7
12459,1
12460,6
12472,8
12481,6
12483,8
12485,6
12486,6
12490,5
12499,5
12501,8
12506,7
12507,1
12512,7
12513,5
12515,8
12521,8
12526,8
12538,8
12542,6
12547,8
12548,5
12549,6
12553,7
12554,5
12556,2
12561,2
12562,2
12563,8
12565,6
12568,6
12569,8
12570,1
12577,6
12578,5
12582,2
12583,8
12597,8
12601,7
12606,6
12607,7
12619,2
12622,7
12625,1
12631,8
12635,7
12636,5
12641,1
12643,8
12651,8
12655,7
12660,7
12664,6
12677,7
12681,7
12683,5
12688,8
12689,1
12693,8
12694,8
12696,6
12707,2
12716,8
12720,5
12734,5
12735,7
12738,8
12741,8
12746,6
12753,2
12758,6
12760,8
12768,8
12771,7
12776,6
12780,7
12790,2
12792,1
12793,1
12795,8
12796,8
12797,3
12800,5
12803,8
12807,8
12809,2
12812,4
12816,8
12818,4
12819,2
12823,7
12825,8
12827,6
12829,5
12830,6
12838,7
12839,8
12843,5
12847,1
12848,8
12871,1
12873,6
12874,5
12875,7
12883,7
12890,5
12895,8
12900,7
12901,7
12902,8
12903,8
12904,2
12905,2
12908,8
12911,1
12912,2
12924,6
12930,2
12941,8
12950,8
12951,8
12956,7
12958,8
12967,5
12968,2
12980,8
12982,7
12983,5
12988,5
12996,8
12999,8
13005,6
13008,7
13009,5
13011,5
13012,2
13013,2
13015,6
13016,8
13018,5
13021,8
13024,6
13026,7
13031,6
13032,8
13034,8
13036,7
13039,6
13040,7
13043,1
13044,1
13060,1
13065,6
13075,7
13080,2
13088,6
13095,3
13102,6
13105,1
13107,8
13111,6
13112,2
13120,8
13122,7
13123,8
13124,8
13130,1
13132,6
13140,8
13142,6
13143,6
13144,8
13148,6
13151,8
13154,7
13166,2
13169,1
13175,8
13177,6
13178,8
13179,1
13182,4
13186,7
13188,8
13193,6
13199,7
13206,6
13216,8
13218,8
13228,8
13231,5
13235,2
13246,8
13253,8
13256,5
13259,4
13262,2
13266,5
13269,6
13271,1
13273,8
13274,6
13283,8
13288,8
13296,1
13297,7
13305,6
13312,8
13316,8
13319,7
13320,6
13328,6
13329,8
13335,7
13338,2
13340,2
13344,6
13345,6
13347,5
13350,7
13352,6
13354,2
13362,6
13368,8
13371,6
13374,8
13376,2
13377,6
13381,8
13385,7
13387,6
13395,5
13399,1
13406,5
13407,8
13411,8
13412,8
13422,6
13425,6
13427,6
13431,8
13438,5
13444,5
13445,8
13451,3
13454,1
13459,8
13465,2
13466,5
13472,7
13474,2
13478,2
13480,8
13483,8
13486,5
13499,8
13507,1
13511,8
13521,7
13522,7
13539,1
13541,2
13552,6
13556,6
13557,8
13561,2
13564,6
13573,6
13580,8
13583,1
13584,5
13585,6
13589,7
13590,2
13599,1
13601,7
13604,7
13611,8
13623,6
13629,5
13630,5
13632,8
13633,8
13636,6
13637,6
13644,2
13649,8
13652,8
13657,2
13661,8
13662,5
13664,1
13666,7
13680,6
13681,8
13684,7
13687,5
13689,2
13691,8
13692,6
13697,8
13701,7
13703,1
13709,6
13710,6
13712,8
13720,6
13721,2
13725,8
13728,7
13732,2
13736,7
13740,8
13744,7
13746,6
13750,2
13751,8
13754,8
13756,6
13764,6
13767,8
13776,8
13778,4
13784,2
13788,7
13789,2
13794,6
13798,6
13804,7
13806,2
13807,8
13808,8
13811,8
13831,5
13836,2
13840,8
13841,8
13843,1
13848,8
13851,8
13858,2
13865,1
13869,1
13871,5
13872,7
13873,8
13874,5
13876,6
13884,8
13893,7
13897,8
13907,1
13912,6
13917,5
13932,1
13933,6
13939,5
13942,8
13943,3
13954,2
13956,8
13960,7
13964,6
13965,4
13967,6
13971,4
13972,8
13973,6
13974,8
13976,8
13979,2
13990,8
13994,5
14008,7
14016,7
14023,8
14032,6
14035,8
14038,8
14040,8
14045,2
14052,1
14054,8
14056,6
14076,5
14078,2
14080,8
14085,1
14089,6
14090,8
14091,8
14096,2
14105,8
14108,8
14110,8
14117,1
14118,2
14119,2
14120,8
14122,5
14123,1
14124,7
14125,8
14135,7
14136,7
14138,8
14144,5
14146,6
14151,7
14163,8
14179,8
14181,5
14186,2
14190,6
14197,8
14198,7
14202,7
14203,7
14205,8
14208,2
14211,8
14220,8
14223,8
14227,8
14228,6
14237,6
14238,1
14240,2
14252,8
14254,6
14257,2
14260,6
14264,7
14266,7
14272,8
14273,3
14276,8
14277,1
14278,6
14279,6
14305,8
14313,6
14316,8
14318,1
14322,8
14334,5
14342,4
14346,8
14348,2
14350,8
14357,8
14359,7
14361,8
14363,2
14366,6
14371,4
14372,1
14375,1
14378,8
14380,8
14382,1
14384,6
14385,6
14388,8
14389,2
14391,2
14392,6
14402,6
14412,8
14414,7
14427,1
14428,6
14443,6
14449,7
14453,6
14460,6
14462,1
14465,2
14468,7
14472,8
14474,8
14475,8
14477,8
14479,6
14482,8
14489,8
14497,7
14500,8
14508,8
14509,7
14522,6
14525,5
14538,8
14539,2
14541,8
14543,6
14544,6
14549,6
14550,1
14552,8
14556,8
14563,7
14564,8
14566,2
14572,7
14574,7
14575,7
14579,2
14582,8
14585,2
14591,6
14592,8
14595,8
14604,3
14607,8
14612,8
14616,4
14618,5
14632,8
14633,7
14634,1
14635,1
14650,8
14657,5
14661,6
14662,8
14664,8
14672,2
14677,4
14681,2
14684,8
14689,5
14697,8
14700,6
14701,1
14717,8
14721,7
14733,8
14735,1
14737,5
14739,1
14740,1
14748,8
14750,8
14752,1
14754,1
14755,8
14763,6
14765,6
14779,6
14782,6
14785,7
14790,7
14792,5
14801,8
14812,1
14813,6
14816,8
14817,2
14819,6
14823,7
14831,8
14836,2
14838,5
14840,6
14844,8
14849,6
14851,7
14852,7
14858,1
14859,6
14862,7
14863,6
14869,6
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,1
14902,8
14917,7
14922,8
14924,8
14934,8
14940,8
14941,8
14945,1
14948,8
14956,5
14962,8
14963,8
14966,8
14972,8
14974,8
14977,7
14980,8
14990,1
14991,1
14998,7
15000,7
15014,8
15021,6
15025,8
15031,5
15036,8
15042,1
15047,7
15049,8
15055,8
15058,8
15059,1
15061,2
15069,7
15070,8
15072,8
15077,5
15085,8
15101,7
15105,6
15107,2
15108,6
15109,8
15111,5
15112,4
15113,1
15122,1
15128,8
15129,1
15131,8
15135,2
15136,7
15138,8
15140,8
15151,2
15160,8
15170,7
15171,2
15177,2
15184,2
15187,8
15195,8
15196,2
15202,5
15203,8
15205,6
15220,6
15222,2
15224,8
15226,7
15229,8
15232,8
15234,8
15250,8
15254,8
15258,1
15260,2
15261,8
15272,6
15276,8
15278,8
15282,4
15289,7
15290,1
15294,2
15298,2
15300,1
15304,7
15307,8
15308,6
15314,7
15322,5
15323,3
15330,6
15333,2
15334,5
15335,8
15341,7
15342,7
15343,6
15345,8
15346,8
15355,7
15356,8
15360,2
15364,6
15368,7
15389,5
15398,8
15400,2
15401,5
15405,6
15406,6
15408,6
15414,5
15416,6
15417,8
15428,5
15431,8
15434,8
15436,4
15437,8
15438,2
15440,7
15448,1
15449,5
15450,2
15451,8
15454,8
15459,2
15466,7
15468,5
15475,1
15478,5
15482,4
15483,8
15485,1
15494,6
15497,8
15504,7
15507,8
15519,7
15520,2
15521,1
15524,8
15534,8
15539,8
15540,2
15541,8
15543,8
15547,7
15548,1
15551,8
15563,8
15565,1
15569,8
15570,8
15572,2
15575,6
15584,6
15585,1
15587,1
15588,5
15592,8
15593,5
15599,5
15603,5
15605,8
15606,8
15607,2
15622,8
15623,6
15628,8
15630,5
15632,7
15635,8
15642,8
15643,1
15647,6
15648,6
15651,6
15652,7
15655,7
15656,7
15657,8
15659,6
15663,6
15664,2
15665,8
15666,8
15667,6
15672,1
15676,8
15685,3
15697,2
15705,2
15706,7
15715,7
15720,7
15724,6
15725,7
15726,8
15729,8
15731,6
15745,7
15753,8
15754,2
15760,7
15763,4
15764,8
15767,7
15770,2
15772,8
15777,6
15781,8
15784,7
15785,8
15799,8
15803,6
15805,6
15806,8
15808,8
15810,5
15816,6
15818,2
15824,7
15825,2
15827,8
15834,7
15835,5
15837,8
15839,1
15843,2
15845,1
15850,2
15852,8
15853,2
15864,3
15866,3
15868,5
15869,8
15876,8
15877,2
15882,6
15891,6
15900,7
15905,7
15913,6
15918,7
15925,6
15933,1
15936,6
15939,5
15940,8
15944,8
15945,7
15950,8
15951,2
15958,6
15971,5
15972,5
15976,7
15979,6
15980,1
15984,8
15985,6
15986,2
15987,6
15988,7
15990,8
15991,6
15993,6
16008,3
16009,8
16011,6
16016,8
16022,4
16024,5
16025,2
16031,5
16032,6
16036,8
16039,5
16043,3
16044,5
16046,2
16051,1
16052,7
16056,5
16057,8
16061,6
16067,6
16070,7
16073,2
16075,8
16076,7
16079,8
16081,7
16082,7
16083,2
16086,8
16088,7
16094,7
16097,5
16099,6
16102,5
16107,6
16112,5
16115,6
16119,8
16120,7
16123,2
16128,8
16134,8
16138,1
16141,7
16142,6
16144,6
16154,7
16155,6
16159,1
16161,8
16163,6
16168,2
16169,6
16170,2
16173,8
16175,3
16176,4
16177,8
16182,1
16183,6
16186,6
16188,7
16194,7
16201,1
16204,7
16205,5
16208,5
16212,8
16213,3
16221,6
16227,7
16231,2
16233,8
16234,1
16235,7
16238,7
16239,6
16245,2
16247,2
16248,6
16252,4
16257,8
16259,2
16260,4
16262,7
16264,6
16268,7
16273,2
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,6
16310,6
16317,6
16319,1
16323,4
16329,7
16340,1
16345,7
16348,8
16350,5
16353,8
16363,8
16364,8
16366,6
16379,2
16387,8
16390,5
16392,5
16393,8
16396,6
16398,1
16400,7
16403,8
16409,6
16414,6
16417,6
16418,1
16420,6
16421,5
16422,8
16430,6
16432,6
16433,6
16434,8
16435,6
16436,6
16444,6
16451,8
16458,8
16463,6
16466,5
16469,6
16471,8
16475,7
16480,8
16481,6
16486,1
16489,8
16493,2
16499,7
16507,1
16509,6
16514,5
16515,8
16518,8
16520,6
16525,2
16531,5
16532,1
16534,7
16537,6
16538,8
16539,7
16540,6
16549,2
16558,5
16560,5
16569,3
16571,7
16574,8
16581,5
16583,7
16590,7
16594,8
16616,5
16617,5
16619,8
16623,8
16629,6
16634,8
16640,1
16641,6
16642,1
16650,2
16656,1
16658,6
16664,2
16671,8
16676,8
16678,2
16685,1
16693,5
16695,8
16698,8
16702,7
16708,8
16713,5
16727,8
16728,6
16736,6
16743,5
16746,8
16751,8
16752,8
16754,7
16775,7
16782,1
16783,7
16785,8
16796,1
16797,7
16804,2
16814,8
16816,7
16819,2
16828,1
16834,2
16836,1
16840,1
16841,6
16844,6
16845,7
16860,7
16867,8
16869,8
16878,5
16879,7
16885,1
16897,2
16904,6
16905,8
16911,1
16912,2
16916,8
16918,8
16923,7
16927,8
16932,8
16938,6
16939,8
16944,1
16948,7
16956,8
16961,2
16964,6
16966,6
16971,6
16972,8
16978,7
16983,6
16989,8
16990,8
16992,6
16994,7
16997,7
17002,2
17008,1
17015,2
17018,5
17019,8
17026,5
17029,7
17035,5
17038,6
17044,2
17047,5
17051,5
17054,1
17055,8
17070,6
17073,7
17075,6
17078,8
17079,8
17080,8
17081,6
17082,2
17084,2
17090,6
17091,2
17103,8
17120,5
17128,8
17129,1
17130,2
17133,7
17135,8
17136,1
17138,6
17164,6
17165,2
17175,8
17176,2
17189,8
17191,2
17193,6
17194,7
17201,8
17203,5
17208,5
17212,8
17213,6
17214,5
17215,8
17219,8
17225,8
17226,6
17227,8
17233,8
17235,1
17245,8
17254,2
17258,1
17261,6
17262,6
17263,8
17265,2
17273,8
17276,2
17278,2
17281,7
17284,8
17287,8
17290,8
17292,2
17298,7
17299,8
17300,1
17301,8
17302,6
17311,2
17314,2
17321,1
17322,8
17324,6
17328,2
17331,5
17332,8
17337,5
17343,8
17344,5
17345,6
17348,8
17354,5
17362,6
17363,8
17365,8
17376,8
17383,2
17385,6
17391,2
17394,5
17395,2
17396,7
17401,2
17404,8
17405,8
17407,5
17411,6
17424,6
17427,6
17435,6
17438,6
17440,8
17444,8
17445,8
17449,8
17456,6
17458,5
17459,7
17468,7
17470,4
17472,7
17477,6
17479,7
17483,8
17485,8
17492,2
17493,1
17496,6
17499,1
17506,8
17507,8
17513,8
17516,8
17520,7
17524,6
17528,8
17538,8
17541,2
17545,3
17546,6
17552,8
17553,1
17555,5
17565,6
17567,6
17571,7
17573,8
17574,7
17580,1
17582,7
17598,7
17602,7
17606,5
17607,8
17623,7
17632,2
17633,8
17643,7
17646,7
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,7
17677,1
17678,8
17680,2
17683,1
17684,7
17688,7
17689,8
17693,8
17694,8
17701,6
17702,8
17703,5
17704,4
17708,8
17710,2
17711,1
17712,1
17714,7
17715,7
17716,2
17718,8
17720,2
17724,2
17729,8
17731,1
17734,1
17741,7
17742,8
17744,7
17746,2
17749,4
17752,1
17753,7
17756,2
17757,8
17758,6
17766,5
17769,2
17778,8
17780,6
17781,8
17794,1
17801,6
17805,8
17811,6
17820,8
17824,6
17827,3
17830,8
17832,1
17838,6
17839,6
17840,7
17850,7
17856,6
17859,7
17861,8
17864,7
17868,2
17869,2
17871,4
17872,6
17874,8
17884,5
17885,1
17886,6
17887,8
17892,6
17893,6
17894,8
17897,7
17905,2
17908,6
17913,1
17915,5
17918,5
17922,6
17923,6
17924,7
17925,5
17929,8
17938,5
17940,6
17941,7
17944,2
17953,2
17956,1
17960,6
17965,6
17969,6
17973,1
17977,7
17979,1
17981,5
17982,8
17984,5
17986,2
17989,6
17997,7
17998,7
18000,8
18004,5
18010,5
18012,6
18013,4
18015,1
18027,8
18029,8
18034,1
18043,2
18049,5
18050,8
18053,8
18058,2
18061,1
18063,6
18065,5
18066,5
18071,8
18077,7
18078,5
18083,8
18086,6
18089,8
18096,6
18105,6
18106,8
18107,2
18109,4
18111,6
18115,8
18123,8
18124,8
18125,8
18126,6
18127,8
18132,6
18133,6
18136,6
18145,8
18146,8
18161,8
18166,8
18168,7
18176,8
18177,2
18178,6
18183,7
18184,8
18186,8
18192,8
18193,7
18197,6
18198,5
18204,8
18206,7
18207,5
18211,8
18212,7
18216,1
18223,1
18225,5
18227,6
18228,3
18229,8
18233,5
18244,2
18248,8
18251,5
18253,8
18256,1
18262,7
18269,6
18270,3
18274,6
18275,8
18283,6
18285,8
18291,5
18292,4
18293,8
18294,8
18297,6
18299,8
18302,7
18309,5
18311,8
18313,7
18326,8
18331,6
18335,1
18336,8
18337,7
18342,7
18351,7
18358,2
18359,6
18361,5
18362,8
18367,5
18369,6
18370,8
18374,6
18376,8
18377,6
18378,7
18380,8
18381,8
18383,7
18389,2
18390,6
18393,1
18394,6
18398,6
18400,7
18404,6
18406,6
18407,8
18410,5
18411,5
18412,8
18413,7
18416,8
18422,6
18427,8
18428,6
18430,6
18437,3
18438,7
18443,8
18445,1
18446,1
18453,6
18457,2
18459,8
18460,8
18462,6
18464,2
18469,8
18473,6
18474,6
18479,2
18480,6
18481,6
18484,7
18487,8
18492,2
18502,2
18504,7
18509,7
18512,8
18515,8
18517,2
18521,8
18537,8
18538,1
18542,7
18543,5
18546,2
18549,5
18552,8
18558,6
18560,6
18562,8
18566,8
18568,8
18569,6
18570,2
18571,8
18575,1
18576,2
18585,8
18587,7
18588,1
18589,6
18590,8
18596,8
18597,1
18600,2
18612,4
18615,2
18620,8
18624,8
18629,8
18632,2
18636,7
18637,6
18638,7
18639,8
18640,2
18643,2
18645,8
18646,8
18653,2
18656,4
18662,2
18666,6
18668,6
18671,8
18672,8
18673,6
18677,7
18680,6
18681,1
18683,2
18687,5
18689,6
18691,8
18703,8
18706,5
18715,8
18720,5
18722,2
18737,8
18738,7
18742,8
18744,6
18774,1
18784,8
18785,4
18787,8
18788,5
18798,8
18799,2
18802,8
18810,5
18811,8
18813,5
18816,8
18819,7
18821,2
18823,8
18828,1
18831,5
18833,6
18835,7
18840,5
18843,8
18846,6
18852,7
18867,8
18871,6
18872,8
18879,1
18880,6
18886,4
18888,6
18889,2
18897,8
18898,7
18900,3
18901,6
18908,3
18921,4
18923,7
18932,8
18939,8
18949,7
18951,6
18957,6
18958,2
18975,8
18982,8
18987,3
18990,8
18991,6
18999,1
19008,1
19010,8
19012,6
19014,2
19016,1
19017,8
19018,8
19024,7
19025,8
19030,6
19032,1
19034,5
19041,7
19042,4
19043,6
19045,5
19047,3
19048,7
19050,8
19051,8
19057,8
19060,7
19063,4
19069,8
19073,1
19074,7
19078,2
19080,2
19082,5
19096,1
19104,6
19105,6
19108,8
19112,7
19114,1
19127,6
19128,1
19129,8
19130,2
19131,8
19140,6
19145,6
19147,8
19148,6
19151,5
19160,2
19163,6
19164,6
19168,7
19171,8
19175,6
19180,1
19181,8
19189,5
19191,7
19193,3
19200,1
19202,1
19203,6
19205,7
19206,6
19207,8
19209,5
19213,8
19240,1
19241,8
19243,2
19247,7
19248,8
19252,1
19254,1
19272,1
19273,1
19285,3
19289,1
19295,7
19298,7
19301,6
19304,8
19315,5
19316,6
19317,4
19318,1
19321,1
19322,8
19325,7
19333,6
19341,8
19342,3
19346,6
19348,8
19351,8
19354,8
19356,5
19374,8
19375,7
19376,1
19380,7
19386,2
19388,6
19389,7
19393,2
19398,8
19399,7
19403,6
19406,8
19410,8
19416,8
19417,8
19422,1
19427,4
19436,8
19440,6
19442,8
19443,8
19446,6
19447,7
19456,8
19460,2
19468,2
19469,8
19470,8
19475,1
19478,8
19481,2
19482,6
19488,8
19490,3
19491,1
19497,8
19502,7
19504,1
19508,7
19511,6
19518,8
19520,8
19522,6
19530,8
19542,6
19544,6
19546,2
19547,6
19549,4
19552,2
19556,8
19559,8
19562,4
19564,4
19567,1
19568,6
19580,7
19581,1
19582,8
19585,7
19591,6
19594,7
19598,7
19602,6
19612,6
19613,5
19618,1
19623,1
19624,2
19628,7
19629,5
19631,2
19633,6
19636,1
19637,1
19641,6
19642,5
19655,8
19656,6
19658,8
19664,8
19665,7
19667,8
19668,8
19669,3
19673,8
19675,8
19676,2
19678,6
19680,2
19683,8
19684,8
19692,3
19698,5
19700,5
19702,7
19705,1
19706,7
19707,6
19711,7
19714,6
19718,8
19720,7
19735,1
19736,7
19741,6
19744,2
19745,2
19748,6
19750,2
19763,6
19767,2
19775,8
19778,8
19779,1
19782,7
19784,8
19785,1
19786,7
19788,8
19789,8
19791,2
19792,7
19794,2
19796,6
19802,4
19803,8
19804,5
19806,8
19812,8
19816,7
19818,8
19819,8
19820,2
19821,5
19823,7
19830,7
19834,6
19838,8
19841,8
19843,7
19847,7
19848,8
19850,1
19854,3
19861,7
19865,8
19866,8
19869,2
19871,8
19877,3
19885,8
19886,1
19888,8
19889,6
19895,8
19896,7
19899,6
19901,7
19907,1
19909,2
19910,1
19911,7
19918,1
19919,8
19928,2
19931,8
19944,2
19948,8
19956,8
19957,8
19961,5
19964,8
19965,4
19969,6
19978,6
19982,8
19983,6
19987,6
19988,2
19989,8
19992,8
19995,7
19996,8
20009,5
20017,8
20025,7
20032,8
20034,6
20039,4
20042,3
20044,7
20048,2
20051,6
20056,8
20064,7
20065,6
20069,2
20073,8
20087,6
20088,2
20097,1
20098,6
20106,8
20108,6
20113,2
20117,2
20119,5
20120,6
20122,6
20125,8
20126,7
20127,6
20131,6
20133,5
20136,3
20137,2
20144,2
20146,8
20147,5
20149,6
20158,6
20164,7
20170,4
20172,6
20175,3
20182,1
20187,6
20197,8
20199,8
20201,8
20204,8
20216,8
20221,6
20224,7
20226,6
20227,6
20230,6
20232,6
20235,7
20237,5
20240,7
20243,6
20245,6
20246,2
20250,6
20256,6
20261,7
20274,5
20280,8
20281,6
20282,1
20283,5
20291,6
20294,8
20300,4
20301,1
20306,7
20307,7
20311,4
20318,1
20319,8
20321,6
20324,7
20327,8
20328,6
20330,8
20332,1
20333,5
20334,5
20343,8
20354,7
20358,8
20368,2
20369,5
20371,7
20374,8
20379,4
20380,4
20385,7
20391,7
20392,2
20393,1
20394,3
20404,7
20413,6
20414,2
20418,1
20422,6
20428,7
20431,6
20435,5
20439,2
20454,6
20460,8
20462,3
20464,4
20477,8
20482,7
20484,2
20487,6
20505,6
20506,7
20507,8
20512,7
20514,1
20515,5
20517,8
20522,7
20523,7
20524,8
20525,2
20530,5
20544,7
20545,4
20552,7
20554,7
20557,6
20564,7
20568,1
20570,1
20579,2
20586,2
20591,8
20597,8
20602,8
20608,1
20609,2
20618,8
20619,8
20636,8
20640,7
20646,2
20654,7
20656,1
20661,8
20664,8
20665,1
20666,7
20671,8
20694,2
20695,2
20704,1
20705,6
20707,6
20710,6
20711,6
20712,1
20714,2
20722,6
20732,8
20738,6
20745,8
20746,8
20747,2
20751,8
20755,3
20762,6
20763,7
20769,8
20774,8
20780,8
20782,8
20783,5
20784,5
20811,5
20812,4
20814,6
20825,6
20827,2
20828,2
20830,6
20833,5
20835,8
20843,1
20846,2
20847,6
20849,7
20851,1
20858,8
20863,8
20870,6
20875,7
20879,8
20881,7
20887,8
20892,7
20895,7
20903,1
20905,1
20907,7
20908,5
20912,2
20915,1
20917,6
20918,1
20923,7
20924,8
20925,8
20927,8
20935,6
20937,7
20943,5
20945,7
20949,8
20950,8
20964,8
20970,6
20980,8
20990,1
20991,7
20996,8
21000,8
21002,8
21004,5
21011,8
21014,8
21015,8
21022,2
21026,1
21037,2
21038,6
21039,8
21061,8
21063,8
21065,6
21069,6
21071,4
21084,8
21086,6
21087,2
21089,6
21094,8
21095,7
21098,6
21103,2
21105,8
21106,8
21108,8
21109,2
21111,7
21112,7
21120,8
21125,8
21141,8
21142,8
21144,8
21146,1
21150,2
21159,7
21165,1
21166,7
21180,8
21183,6
21186,8
21187,7
21189,5
21193,8
21194,8
21205,8
21208,1
21209,7
21210,6
21211,2
21214,8
21221,2
21228,6
21235,6
21239,8
21242,2
21244,5
21245,5
21251,8
21260,8
21267,2
21269,8
21275,6
21281,6
21282,1
21286,2
21287,8
21292,1
21294,6
21305,1
21323,3
21329,6
21331,6
21332,8
21334,6
21340,1
21344,6
21346,6
21347,1
21348,5
21354,8
21365,8
21367,7
21368,8
21369,1
21371,8
21377,6
21379,8
21381,5
21382,1
21383,2
21387,7
21390,8
21394,2
21395,6
21397,5
21399,8
21400,2
21401,7
21402,2
21405,5
21406,6
21409,6
21411,1
21412,8
21416,6
21421,1
21422,4
21425,6
21428,6
21431,7
21434,7
21436,3
21444,6
21448,1
21453,8
21457,1
21461,7
21476,7
21480,5
21484,7
21489,6
21490,6
21494,3
21496,7
21506,6
21508,5
21515,2
21516,2
21517,8
21524,8
21543,8
21558,6
21559,6
21566,6
21572,7
21575,7
21578,7
21589,6
21595,1
21596,8
21605,6
21621,3
21628,8
21630,8
21632,8
21643,1
21645,7
21652,2
21660,1
21661,8
21664,2
21665,6
21666,1
21669,8
21673,8
21674,6
21675,5
21676,6
21680,6
21688,6
21693,1
21695,1
21697,6
21699,8
21705,8
21706,1
21707,1
21709,5
21711,2
21712,7
21717,6
21722,8
21726,1
21731,6
21732,7
21744,8
21745,4
21752,8
21759,8
21763,7
21765,5
21772,8
21779,7
21787,6
21790,8
21793,7
21794,6
21799,8
21809,2
21816,6
21819,5
21822,1
21837,2
21838,6
21839,5
21846,6
21848,5
21849,7
21856,6
21858,5
21866,8
21870,8
21873,6
21878,2
21881,8
21887,2
21890,7
21897,8
21902,7
21909,1
21915,2
21918,6
21920,8
21923,5
21924,6
21929,8
21933,2
21944,3
21946,1
21947,2
21953,8
21959,8
21969,2
21972,1
21975,7
21978,6
21979,5
21996,8
22001,7
22016,6
22017,7
22022,1
22028,7
22029,2
22033,7
22034,7
22037,1
22040,8
22042,7
22044,1
22045,2
22048,7
22054,1
22056,1
22057,5
22058,8
22065,1
22069,6
22073,6
22075,6
22077,5
22080,5
22082,2
22084,7
22085,8
22087,1
22089,8
22092,6
22093,6
22097,7
22099,2
22100,7
22101,7
22109,8
22111,8
22113,8
22114,6
22115,8
22117,6
22118,2
22128,7
22131,8
22132,8
22139,5
22140,8
22144,1
22158,2
22161,2
22162,8
22163,8
22164,1
22172,6
22176,1
22179,6
22181,8
22182,8
22184,7
22185,6
22187,6
22188,7
22196,8
22197,8
22213,7
22221,6
22222,3
22223,6
22225,2
22226,2
22227,5
22236,8
22238,6
22239,8
22241,7
22243,1
22244,5
22248,7
22253,7
22255,7
22257,2
22259,8
22267,7
22269,4
22271,5
22272,8
22273,6
22276,6
22279,5
22281,2
22286,8
22288,8
22292,7
22300,8
22301,6
22308,5
22317,8
22318,6
22321,7
22322,8
22328,6
22329,1
22331,2
22333,5
22334,7
22337,6
22338,7
22342,8
22346,1
22348,2
22354,8
22358,7
22359,2
22361,8
22368,1
22369,6
22370,8
22372,8
22375,8
22376,8
22378,6
22379,8
22381,2
22382,5
22394,8
22404,8
22405,4
22406,6
22410,4
22413,6
22420,1
22423,8
22425,1
22428,6
22431,2
22434,4
22440,2
22449,8
22452,7
22453,8
22458,7
22459,7
22464,6
22466,2
22475,7
22480,6
22482,6
22486,8
22487,2
22489,8
22490,6
22493,5
22494,1
22496,8
22500,1
22506,8
22516,8
22520,4
22527,8
22530,6
22534,2
22535,6
22544,8
22546,4
22547,8
22557,7
22559,2
22561,2
22566,3
22567,8
22570,5
22574,4
22584,8
22588,6
22589,6
22590,6
22591,1
22592,7
22596,7
22598,2
22600,1
22602,5
22603,8
22604,1
22610,6
